"occurrence_number","collection_no","identified_name","modified_identified_name","accepted_name","rank","genus","family","order","superorder","status","genus_status","abundance_value","max_ma","min_ma","age_range","early_interval","late_interval","early_epoch","late_epoch","early_period","late_period","early_era","late_era","int_type","latitude","longitude","continent","latitude_band","paleoocean","paleolat","paleolon","locality_id","reference","occurrence_comments","age_evaluation","taxonomy_validation_comments","taxonomy_validation","evidence_comments","evidence_validation","reference_display","reference_key","name_curated","name_raw","name_updated","source","age_range_calc","age_range_any","coll_id","name_display"
"L_4365","L_2778","Echinorhinus maremagnum n. sp.","Echinorhinus maremagnum","Echinorhinus maremagnum","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant","4",72.1,66,6.1,"Maastrichtian","Maastrichtian","Upper Cretaceous","Upper Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Stage",-33.370358,-71.551562,"South America","Southern Temperate","Pacific",-33.66,-56.23,3542,"Bogan et al. 2017","Teeth","valid",NA,"valid",NA,"with_evidence","Bogan Et Al. 2017","bogan et al. 2017","Echinorhinus maremagnum","Echinorhinus maremagnum n. sp.",TRUE,"Literature",6.09999999999999,6.1,"L_2778","Echinorhinus maremagnum n. sp."
"L_4366","L_2779","Echinorhinus maremagnum n. sp.","Echinorhinus maremagnum","Echinorhinus maremagnum","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant","6",72.1,66,6.1,"Maastrichtian","Maastrichtian","Upper Cretaceous","Upper Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Stage",-50.09943,-72.719687,"South America","Southern Temperate","Pacific",-50.54,-57.3,3543,"Bogan et al. 2017","Teeth","valid",NA,"valid",NA,"with_evidence","Bogan Et Al. 2017","bogan et al. 2017","Echinorhinus maremagnum","Echinorhinus maremagnum n. sp.",TRUE,"Literature",6.09999999999999,6.1,"L_2779","Echinorhinus maremagnum n. sp."
"PBDB_13750","PBDB_140018","Echinorhinus caspius","Echinorhinus caspius","Echinorhinus caspius","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,47.8,37.71,10.09,"Middle Eocene","Middle Eocene","Eocene","Eocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Sub-Epoch",45.100555,34.631943,"Europe","Northern Temperate","Neo-Tethys",43.69,33.48,222,"Bratishko and Udovichenko 2007",NA,"valid",NA,"valid","stated without evidence","no_evidence","Bratishko & Udovichenko 2007","bratishko & udovichenko 2007","Echinorhinus caspius","Echinorhinus caspius",FALSE,"PBDB",10.09,10.09,"PBDB_140018","Echinorhinus caspius"
"PBDB_18028","PBDB_211009","Echinorhinus caspius","Echinorhinus caspius","Echinorhinus caspius","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,47.8,41.2,6.6,"Lutetian","Lutetian","Eocene","Eocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Stage",45.05722,34.600834,"Europe","Northern Temperate","Neo-Tethys",43.65,33.45,981,"Bratishko and Udovichenko 2007",NA,"valid",NA,"valid","stated without evidence","no_evidence","Bratishko & Udovichenko 2007","bratishko & udovichenko 2007","Echinorhinus caspius","Echinorhinus caspius",FALSE,"PBDB",6.59999999999999,6.6,"PBDB_211009","Echinorhinus caspius"
"PBDB_15453","PBDB_161753","Orthechinorhinus pfeili","Orthechinorhinus pfeili","Orthechinorhinus pfeili","species","Orthechinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extinct",NA,47.8,41.2,6.6,"Lutetian","Lutetian","Eocene","Eocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Stage",43.689167,1.135833,"Europe","Northern Temperate","Neo-Tethys",42.28,0.79,500,"Cahuzac et al. 2007",NA,"valid",NA,"valid","stated without evidence","no_evidence","Cahuzac Et Al. 2007","cahuzac et al. 2007","Orthechinorhinus pfeili","Orthechinorhinus pfeili",FALSE,"PBDB",6.59999999999999,6.6,"PBDB_161753","Orthechinorhinus pfeili"
"PBDB_15468","PBDB_161754","Orthechinorhinus pfeili","Orthechinorhinus pfeili","Orthechinorhinus pfeili","species","Orthechinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extinct",NA,56,47.8,8.2,"Ypresian","Ypresian","Eocene","Eocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Stage",43.7575,0.837222,"Europe","Northern Temperate","Neo-Tethys",42.54,0.31,501,"Cahuzac et al. 2007",NA,"valid",NA,"valid","stated without evidence","no_evidence","Cahuzac Et Al. 2007","cahuzac et al. 2007","Orthechinorhinus pfeili","Orthechinorhinus pfeili",FALSE,"PBDB",8.2,8.2,"PBDB_161754","Orthechinorhinus pfeili"
"L_5443","L_3023","Gibbechinorhinus lewyi","Gibbechinorhinus lewyi","Gibbechinorhinus lewyi","species","Gibbechinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extinct","13",72.1,66,6.1,"Maastrichtian","Maastrichtian","Upper Cretaceous","Upper Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Stage",30.867822,34.934183,"Asia","Northern Temperate","Tethys Seaway",18.35,29.2,3771,"Cappetta 1990b",NA,"valid",NA,"valid",NA,"with_evidence","Cappetta 1990b","cappetta 1990b","Gibbechinorhinus lewyi","Gibbechinorhinus lewyi",FALSE,"Literature",6.09999999999999,6.1,"L_3023","Gibbechinorhinus lewyi"
"L_17911","PBDB_210132","Echinorhinus schoenfeldi","Echinorhinus schoenfeldi","Echinorhinus schoenfeldi","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant","4",33.9,27.82,6.08,"Rupelian","Rupelian","Oligocene","Oligocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Stage",49.1,18.11666667,"Europe","Northern Temperate","Neo-Tethys",47.36,17.74,961,"Cappetta et al. 2016","teeth","valid",NA,"valid",NA,"with_evidence","Cappetta Et Al. 2016","cappetta et al. 2016","Echinorhinus schoenfeldi","Echinorhinus schoenfeldi",FALSE,"Literature",6.08,6.08,"PBDB_210132","Echinorhinus schoenfeldi"
"PBDB_23139","PBDB_221571","Echinorhinus lapaoi","Echinorhinus lapaoi","Echinorhinus lapaoi","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,83.6,72.1,11.5,"late Campanian","late Campanian","Upper Cretaceous","Upper Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Sub-Stage",49.550499,-124.697998,"North America","Northern Temperate","Pacific",58.27,-97.5,1274,"Cappetta et al. 2019",NA,"valid",NA,"valid",NA,"with_evidence","Cappetta Et Al. 2019","cappetta et al. 2019","Echinorhinus lapaoi","Echinorhinus lapaoi",FALSE,"PBDB",11.5,11.5,"PBDB_221571","Echinorhinus lapaoi"
"PBDB_23167","PBDB_221572","Echinorhinus lapaoi","Echinorhinus lapaoi","Echinorhinus lapaoi","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,83.6,72.1,11.5,"late Campanian","late Campanian","Upper Cretaceous","Upper Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Sub-Stage",49.5415,-124.709503,"North America","Northern Temperate","Pacific",58.15,-100.07,1275,"Cappetta et al. 2019",NA,"valid",NA,"valid",NA,"with_evidence","Cappetta Et Al. 2019","cappetta et al. 2019","Echinorhinus lapaoi","Echinorhinus lapaoi",FALSE,"PBDB",11.5,11.5,"PBDB_221572","Echinorhinus lapaoi"
"L_1426","L_1264","Echinorhinus cf. priscus","Echinorhinus priscus","Echinorhinus priscus","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,56,37.71,18.29,"early Eocene","middle Eocene","Eocene","Eocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Sub-Epoch",55.59794444,9.802583333,"Europe","Northern Temperate","Neo-Tethys",54.2,8.98,2364,"Carlsen and Cuny 2014","Teeth; 39 teeth from the three collections","valid",NA,"valid",NA,"with_evidence","Carlsen & Cuny 2014","carlsen & cuny 2014","Echinorhinus priscus","Echinorhinus cf. priscus",TRUE,"Literature",18.29,18.29,"L_1264","Echinorhinus cf. priscus"
"L_143","L_1265","Echinorhinus cf. priscus","Echinorhinus priscus","Echinorhinus priscus","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,56,37.71,18.29,"early Eocene","middle Eocene","Eocene","Eocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Sub-Epoch",55.62261,9.849186811,"Europe","Northern Temperate","Neo-Tethys",54,8.54,2365,"Carlsen and Cuny 2014","Teeth; 39 teeth from the three collections","valid",NA,"valid",NA,"with_evidence","Carlsen & Cuny 2014","carlsen & cuny 2014","Echinorhinus priscus","Echinorhinus cf. priscus",TRUE,"Literature",18.29,18.29,"L_1265","Echinorhinus cf. priscus"
"L_1432","L_1266","Echinorhinus cf. priscus","Echinorhinus priscus","Echinorhinus priscus","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,56,37.71,18.29,"early Eocene","middle Eocene","Eocene","Eocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Sub-Epoch",55.62261,9.849186811,"Europe","Northern Temperate","Neo-Tethys",54.5,8.54,2365,"Carlsen and Cuny 2014","Teeth; 39 teeth from the three collections","valid",NA,"valid",NA,"with_evidence","Carlsen & Cuny 2014","carlsen & cuny 2014","Echinorhinus priscus","Echinorhinus cf. priscus",TRUE,"Literature",18.29,18.29,"L_1266","Echinorhinus cf. priscus"
"L_21994","L_154","Echinorhinus richiardii","Echinorhinus richiardii","Echinorhinus richiardii","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,5.333,2.58,2.753,"Pliocene","Pliocene","Pliocene","Pliocene","Neogene","Neogene","Cenozoic","Cenozoic","Epoch",43.771389,11.254167,"Europe","Northern Temperate","Mediterranean",43.27,11.39,2616,"Casati et al. 2018","Teeth","invalid",NA,"valid",NA,"with_evidence","Casati Et Al. 2018","casati et al. 2018","Echinorhinus richiardii","Echinorhinus richiardii",FALSE,"Literature",2.753,2.753,"L_154","Echinorhinus richiardii"
"PBDB_23022","PBDB_220746","Echinorhinus ? sp.","Echinorhinus  sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,37.71,33.9,3.81,"Priabonian","Priabonian","Eocene","Eocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Stage",13.179814,-59.465927,"North America","Tropical","Atlantic",12.95,-51.08,1254,"Casier 1966",NA,"valid",NA,"valid","stated without evidence","no_evidence","Casier 1966","casier 1966","Echinorhinus","Echinorhinus ? sp.",TRUE,"PBDB",3.81,3.81,"PBDB_220746","Echinorhinus ? sp."
"L_21945","L_153","Echinorhinus richiardii","Echinorhinus richiardii","Echinorhinus richiardii","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant","5",3.6,2.58,1.02,"late Pliocene","late Pliocene","Pliocene","Pliocene","Neogene","Neogene","Cenozoic","Cenozoic","Sub-Epoch",43.30833333,11.49166667,"Europe","Northern Temperate","Mediterranean",42.93,11.59,2606,"Cigala-Fulgosi et al. 2009","Teeth; The specimens described in this study were considered from the same locality reported by Collareta et al. 2018; Bony fishes also reported in this study","valid",NA,"valid",NA,"with_evidence","Cigala-fulgosi Et Al. 2009","cigala fulgosi et al. 2009","Echinorhinus richiardii","Echinorhinus richiardii",FALSE,"Literature",1.02,1.02,"L_153","Echinorhinus richiardii"
"PBDB_13171","PBDB_133690","Echinorhinus pozzii","Echinorhinus pozzii","Echinorhinus pozzii","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,33.9,23.03,10.87,"Oligocene","Oligocene","Oligocene","Oligocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Epoch",-43.283333,-65.449997,"South America","Southern Temperate","Atlantic",-43.39,-57.39,175,"Cione 1986",NA,"valid",NA,"valid",NA,"with_evidence","Cione 1986","cione 1986","Echinorhinus pozzii","Echinorhinus pozzii",FALSE,"PBDB",10.87,10.87,"PBDB_133690","Echinorhinus pozzii"
"L_7503","L_5","Echinorhinus brucus","Echinorhinus brucus","Echinorhinus brucus","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant","1",0.129,0.0117,0.1173,"late Pleistocene","late Pleistocene","Pleistocene","Pleistocene","Quaternary","Quaternary","Cenozoic","Cenozoic","Sub-Epoch",-33.524202,-53.05266,"South America","Southern Temperate","Atlantic",-33.52,-53.05,4248,"Colasso 2011","teeth","valid",NA,"valid",NA,"with_evidence","Colasso 2011","colasso 2011","Echinorhinus brucus","Echinorhinus brucus",FALSE,"Literature",0.1173,0.1173,"L_5","Echinorhinus brucus"
"L_27918","L_1783","Paraechinorhinus riepli","Paraechinorhinus riepli","Paraechinorhinus riepli","species","Paraechinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extinct",NA,56,41.2,14.8,"Ypresian","Lutetian","Eocene","Eocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Sub-Epoch",47.932579,12.98852,"Europe","Northern Temperate","Neo-Tethys",46.91,11.96,2816,"Egger and Schultz 1991"," ","valid",NA,"valid",NA,"no_evidence","Egger & Schultz 1991","egger & schultz 1991","Paraechinorhinus riepli","Paraechinorhinus riepli",FALSE,"Literature",14.8,14.8,"L_1783","Paraechinorhinus riepli"
"L_14818","PBDB_160670","Echinorhinus schoenfeldi","Echinorhinus schoenfeldi","Echinorhinus schoenfeldi","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant","9",33.9,27.82,6.08,"Rupelian","Rupelian","Oligocene","Oligocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Stage",47.03333333,11,"Europe","Northern Temperate","Neo-Tethys",43.11,12.48,443,"Fierstine and Pfeil 2009","Teeth","valid",NA,"valid",NA,"with_evidence","Fierstine & Pfeil 2009","fierstine & pfeil 2009","Echinorhinus schoenfeldi","Echinorhinus schoenfeldi",FALSE,"Literature",6.08,6.08,"PBDB_160670","Echinorhinus schoenfeldi"
"L_2449","L_1640","Echinorhinus caspius","Echinorhinus caspius","Echinorhinus caspius","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,56,33.9,22.1,"Eocene","Eocene","Eocene","Eocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Epoch",44.078808,52.227041,"Asia","Northern Temperate","Neo-Tethys",43.73,50.82,2697,"Glikman & Zhelezko 1985","teeth","valid",NA,"valid","no evidence","no_evidence","Glikman & Zhelezko 1985","glikman & zhelezko 1985","Echinorhinus caspius","Echinorhinus caspius",FALSE,"Literature",22.1,22.1,"L_1640","Echinorhinus caspius"
"L_6861","L_363","Echinorhinus sp.","Echinorhinus sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,15.97,11.63,4.34,"middle Miocene","middle Miocene","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Sub-Epoch",28.146287,-113.377547,"North America","Northern Temperate","Pacific",28.66,-106.18,4101,"Gonzalez-Rodriguez et al. 2013",NA,"valid",NA,"valid",NA,"no_evidence","Gonzalez-rodriguez Et Al. 2013","gonzalez rodriguez et al. 2013","Echinorhinus","Echinorhinus sp.",TRUE,"Literature",4.34,4.34,"L_363","Echinorhinus sp."
"L_17902","PBDB_210132","Echinorhinus aff. pollerspoecki","Echinorhinus pollerspoecki","Echinorhinus pollerspoecki","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,33.9,27.82,6.08,"Rupelian","Rupelian","Oligocene","Oligocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Stage",49.1,18.11666667,"Europe","Northern Temperate","Neo-Tethys",47.36,17.74,961,"Gregorova 2003",NA,"valid",NA,"valid",NA,"no_evidence","Gregorova 2003","gregorova 2003","Echinorhinus pollerspoecki","Echinorhinus aff. pollerspoecki",TRUE,"Literature",6.08,6.08,"PBDB_210132","Echinorhinus aff. pollerspoecki"
"PBDB_19284","PBDB_213631","Echinorhinus n. sp. vielhus","Echinorhinus vielhus","Echinorhinus vielhus","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,139.8,132.6,7.2,"Early Valanginian","Early Valanginian","Lower Cretaceous","Lower Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Sub-Stage",43.952999,3.7898,"Europe","Northern Temperate","Tethys Seaway",30.51,19.82,1099,"Guinot et al. 2014",NA,"valid",NA,"valid",NA,"with_evidence","Guinot Et Al. 2014","guinot et al. 2014","Echinorhinus vielhus","Echinorhinus n. sp. vielhus",TRUE,"PBDB",7.20000000000002,7.2,"PBDB_213631","Echinorhinus n. sp. vielhus"
"L_12307","PBDB_114474","Echinorhinus sp.","Echinorhinus sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,11.63,7.246,4.384,"Tortonian","Tortonian","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Stage",-27.01666667,-70.13333333,"South America","Southern Temperate","Pacific",-26.51,-68.35,45,"Gutstein et al. 2008","Collection already entered in PBDB (114474); Ehret et al. 2012 suggested a late Miocene age (6-8 Ma) for the ""bonebed""","valid",NA,"valid","museum numbers","with_evidence","Gutstein Et Al. 2008","gutstein et al. 2008","Echinorhinus","Echinorhinus sp.",TRUE,"Literature",4.384,4.384,"PBDB_114474","Echinorhinus sp."
"L_30184","L_2406","Echinorhinus sp.","Echinorhinus sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,83.6,66,17.6,"Campanian","Maastrichtian","Upper Cretaceous","Upper Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Sub-Epoch",49.54793,-124.69243,"North America","Northern Temperate","Pacific",58.29,-96.83,3264,"Hessin et al. 2007","Teeth","valid",NA,"valid",NA,"with_evidence","Hessin Et Al. 2007","hessin et al. 2007","Echinorhinus","Echinorhinus sp.",TRUE,"Literature",17.6,17.6,"L_2406","Echinorhinus sp."
"L_22371","L_1601","Echinorhinus priscus","Echinorhinus priscus","Echinorhinus priscus","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,56,47.8,8.2,"Ypresian","Ypresian","Eocene","Eocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Stage",51.544378,-0.334694,"Europe","Northern Temperate","Atlantic",50.46,-1.47,2665,"Kemp 1982","teeth","valid",NA,"valid",NA,"with_evidence","Kemp 1982","kemp 1982","Echinorhinus priscus","Echinorhinus priscus",FALSE,"Literature",8.2,8.2,"L_1601","Echinorhinus priscus"
"L_2242","L_1602","Echinorhinus priscus","Echinorhinus priscus","Echinorhinus priscus","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,56,47.8,8.2,"Ypresian","Ypresian","Eocene","Eocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Stage",51.602797,-0.483993,"Europe","Northern Temperate","Atlantic",50.52,-1.51,2666,"Kemp 1982","teeth","valid",NA,"valid",NA,"with_evidence","Kemp 1982","kemp 1982","Echinorhinus priscus","Echinorhinus priscus",FALSE,"Literature",8.2,8.2,"L_1602","Echinorhinus priscus"
"L_3634","L_2538","Pseudocorax australis","Pseudocorax australis","Echinorhinus australis","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,113,100.5,12.5,"Albian","Albian","Lower Cretaceous","Lower Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Stage",-27.47255,153.02625,"Oceania","Southern Temperate","Pacific",-58.2,145.09,3357,"Kemp 1991",NA,"valid",NA,"valid",NA,"with_evidence","Kemp 1991","kemp 1991","Echinorhinus australis","Pseudocorax australis",TRUE,"Literature",12.5,12.5,"L_2538","Pseudocorax australis"
